P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02
0.166,0.055,0.777,31.66,
0.309,0.0454,0.632,63.31,
0.411,0.0391,0.541,94.97,
0.492,0.0329,0.462,127.0,
0.556,0.0288,0.395,158.0,
0.616,0.0251,0.342,190.0,
0.658,0.0216,0.303,222.0,
0.7,0.0192,0.27,253.0,
0.735,0.0171,0.239,285.0,
0.76,0.0151,0.209,317.0,
0.788,0.0131,0.185,348.0,
0.806,0.0116,0.163,380.0,
0.841,0.0104,0.145,412.0,
0.856,0.00918,0.129,443.0,
0.867,0.00806,0.113,475.0,
0.891,0.00705,0.0995,506.0,
0.895,0.00635,0.0879,538.0,
0.907,0.00553,0.0768,570.0,
0.917,0.00487,0.068,601.0,
0.919,0.00426,0.0601,633.0,
0.936,0.00374,0.052,665.0,
0.941,0.00326,0.0458,696.0,
0.949,0.00286,0.0399,728.0,
0.943,0.00249,0.0349,760.0,
0.96,0.00216,0.0303,791.0,
0.962,0.00189,0.0263,823.0,
0.974,0.00164,0.0233,855.0,
0.976,0.00144,0.0204,886.0,
0.977,0.00126,0.0175,918.0,
