P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.016
0.135,0.0565,0.794,31.61,
0.25,0.0494,0.693,63.21,
0.336,0.0434,0.615,94.82,
0.411,0.0387,0.542,126.0,
0.473,0.0347,0.485,158.0,
0.521,0.0312,0.434,190.0,
0.562,0.0285,0.402,221.0,
0.601,0.0258,0.363,253.0,
0.625,0.0239,0.334,284.0,
0.655,0.0219,0.307,316.0,
0.684,0.02,0.28,348.0,
0.721,0.0185,0.264,379.0,
0.73,0.0173,0.238,411.0,
0.753,0.016,0.221,442.0,
0.761,0.0145,0.205,474.0,
0.786,0.0135,0.188,506.0,
0.807,0.0122,0.173,537.0,
0.821,0.0115,0.159,569.0,
0.825,0.0104,0.147,600.0,
0.841,0.00969,0.134,632.0,
0.852,0.00874,0.125,664.0,
0.878,0.00808,0.112,695.0,
0.88,0.00738,0.104,727.0,
0.891,0.00672,0.0933,759.0,
0.903,0.00611,0.085,790.0,
0.897,0.00557,0.0775,822.0,
0.914,0.00505,0.0705,853.0,
0.925,0.00464,0.0645,885.0,
0.93,0.00416,0.0584,917.0,
0.933,0.00377,0.053,948.0,
0.937,0.00336,0.0472,980.0,
0.931,0.00304,0.0426,1011.0,
0.95,0.00275,0.0384,1043.0,
0.955,0.00244,0.0345,1075.0,
0.94,0.00223,0.0312,1106.0,
0.979,0.00197,0.0277,1138.0,
0.964,0.00179,0.025,1169.0,
0.962,0.00159,0.0224,1201.0,
