A,P,time,cat
0.997,0.0,0.0,0.015
0.935,0.0546,3.474,
0.869,0.11,6.947,
0.827,0.165,10.42,
0.771,0.219,13.89,
0.712,0.27,17.37,
0.669,0.319,20.84,
0.621,0.37,24.32,
0.574,0.412,27.79,
0.535,0.453,31.26,
0.498,0.498,34.74,
0.454,0.54,38.21,
0.415,0.575,41.68,
0.381,0.607,45.16,
0.348,0.649,48.63,
0.314,0.674,52.11,
0.289,0.706,55.58,
0.262,0.734,59.05,
0.237,0.768,62.53,
0.214,0.786,66.0,
0.191,0.805,69.47,
0.174,0.829,72.95,
0.155,0.851,76.42,
0.14,0.85,79.89,
0.123,0.871,83.37,
0.11,0.884,86.84,
0.0994,0.906,90.32,
0.0884,0.899,93.79,
0.0795,0.911,97.26,
0.0712,0.937,101.0,
0.0637,0.935,104.0,
0.0564,0.94,108.0,
0.0511,0.949,111.0,
0.0458,0.943,115.0,
0.0417,0.957,118.0,
0.0374,0.964,122.0,
0.034,0.957,125.0,
0.0307,0.979,129.0,
0.0283,0.977,132.0,
