A,P,time,cat
1.007,0.0,0.0,0.0315
0.912,0.0586,0.362,
0.86,0.11,0.724,
0.82,0.153,1.087,
0.769,0.194,1.449,
0.73,0.236,1.811,
0.696,0.274,2.173,
0.662,0.31,2.535,
0.622,0.343,2.897,
0.585,0.384,3.26,
0.555,0.416,3.622,
0.519,0.456,3.984,
0.485,0.486,4.346,
0.448,0.517,4.708,
0.42,0.55,5.071,
0.383,0.59,5.433,
0.353,0.623,5.795,
0.316,0.655,6.157,
0.286,0.685,6.519,
0.256,0.72,6.882,
0.226,0.745,7.244,
0.195,0.776,7.606,
0.166,0.803,7.968,
0.138,0.841,8.33,
0.112,0.869,8.692,
0.0869,0.885,9.055,
0.0675,0.908,9.417,
0.0496,0.923,9.779,
0.0346,0.948,10.14,
0.0243,0.964,10.5,
0.0163,0.97,10.87,
0.0117,0.978,11.23,
0.00864,0.98,11.59,
