P,A,time,cat
0.0,1.003,0.0,0.032
0.0228,0.962,11450.0,
0.0452,0.926,22900.0,
0.0694,0.896,34350.0,
0.0927,0.876,45800.0,
0.118,0.857,57250.0,
0.143,0.835,68700.0,
0.167,0.81,80150.0,
0.195,0.775,91600.0,
0.221,0.752,103050.0,
0.252,0.714,114500.0,
0.282,0.694,125950.0,
0.308,0.653,137400.0,
0.343,0.626,148850.0,
0.373,0.595,160300.0,
0.407,0.564,171750.0,
0.444,0.534,183199.0,
0.478,0.494,194649.0,
0.516,0.462,206099.0,
0.554,0.414,217549.0,
0.597,0.371,228999.0,
0.649,0.322,240449.0,
0.706,0.272,251899.0,
0.754,0.218,263349.0,
0.818,0.154,274799.0,
0.91,0.0805,286249.0,
0.971,0.0151,297699.0,
0.999,0.00385,309149.0,
0.991,0.00371,320599.0,
0.996,0.00368,332049.0,
0.995,0.00365,343499.0,
