A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.886,0.055,11.75,
0.832,0.111,23.5,
0.791,0.166,35.25,
0.726,0.218,47.0,
0.672,0.273,58.75,
0.619,0.324,70.5,
0.566,0.382,82.25,
0.519,0.436,94.0,
0.467,0.478,106.0,
0.416,0.537,118.0,
0.365,0.583,129.0,
0.317,0.634,141.0,
0.271,0.691,153.0,
0.225,0.737,164.0,
0.183,0.771,176.0,
0.142,0.808,188.0,
0.108,0.855,200.0,
0.0772,0.889,212.0,
0.0538,0.926,223.0,
0.036,0.941,235.0,
0.0244,0.959,247.0,
0.0167,0.972,258.0,
0.0117,0.985,270.0,
0.00889,0.977,282.0,
