P,A,time,cat
0.0,0.999,0.0,0.0075
0.121,0.874,172.0,
0.224,0.773,343.0,
0.322,0.672,514.0,
0.405,0.599,686.0,
0.468,0.522,858.0,
0.538,0.452,1029.0,
0.588,0.399,1200.0,
0.647,0.35,1372.0,
0.68,0.308,1544.0,
0.722,0.271,1715.0,
0.766,0.239,1886.0,
0.79,0.211,2058.0,
0.8,0.181,2230.0,
0.825,0.163,2401.0,
0.849,0.142,2572.0,
0.87,0.125,2744.0,
0.883,0.111,2916.0,
0.884,0.0971,3087.0,
0.906,0.0873,3258.0,
0.915,0.0765,3430.0,
0.923,0.0676,3602.0,
0.932,0.0598,3773.0,
0.939,0.0534,3944.0,
0.943,0.0479,4116.0,
0.945,0.043,4288.0,
0.955,0.0384,4459.0,
0.956,0.0346,4630.0,
0.963,0.0312,4802.0,
