P,A,time,cat
0.0,0.995,0.0,0.005
0.134,0.858,282.0,
0.247,0.757,565.0,
0.351,0.65,848.0,
0.435,0.554,1130.0,
0.508,0.491,1412.0,
0.578,0.418,1695.0,
0.627,0.362,1978.0,
0.679,0.32,2260.0,
0.721,0.276,2542.0,
0.766,0.237,2825.0,
0.788,0.207,3108.0,
0.816,0.179,3390.0,
0.841,0.155,3672.0,
0.859,0.135,3955.0,
0.878,0.118,4238.0,
0.898,0.104,4520.0,
0.899,0.0902,4802.0,
0.911,0.0794,5085.0,
0.94,0.0693,5368.0,
0.937,0.061,5650.0,
0.938,0.0531,5932.0,
0.951,0.0472,6215.0,
0.946,0.0415,6498.0,
0.96,0.0372,6780.0,
0.964,0.0327,7062.0,
0.972,0.0292,7345.0,
