A,P,time,cat
1.004,0.0,0.0,0.0675
0.659,0.282,240.0,
0.544,0.398,479.0,
0.46,0.48,719.0,
0.399,0.541,959.0,
0.355,0.588,1198.0,
0.311,0.629,1438.0,
0.277,0.658,1678.0,
0.25,0.691,1918.0,
0.223,0.712,2157.0,
0.205,0.735,2397.0,
0.183,0.749,2637.0,
0.168,0.777,2876.0,
0.152,0.796,3116.0,
0.138,0.789,3356.0,
0.127,0.811,3595.0,
0.116,0.819,3835.0,
0.107,0.824,4075.0,
0.0965,0.837,4315.0,
0.0897,0.841,4554.0,
0.0821,0.857,4794.0,
0.0761,0.862,5034.0,
0.0701,0.873,5273.0,
0.0646,0.881,5513.0,
0.0595,0.875,5753.0,
0.0546,0.879,5992.0,
0.0502,0.892,6232.0,
0.0471,0.888,6472.0,
0.0437,0.892,6712.0,
0.0402,0.886,6951.0,
0.0372,0.903,7191.0,
0.0348,0.911,7431.0,
0.0325,0.9,7670.0,
0.0301,0.901,7910.0,
