A,P,time,cat
1.016,0.0,0.0,0.1175
0.884,0.107,3561.0,
0.799,0.203,7122.0,
0.706,0.292,10683.0,
0.627,0.369,14244.0,
0.557,0.434,17805.0,
0.497,0.497,21366.0,
0.448,0.557,24927.0,
0.397,0.609,28488.0,
0.354,0.642,32049.0,
0.311,0.686,35610.0,
0.279,0.722,39171.0,
0.249,0.752,42732.0,
0.219,0.769,46293.0,
0.194,0.807,49854.0,
0.172,0.827,53415.0,
0.154,0.856,56976.0,
0.136,0.863,60537.0,
0.121,0.891,64098.0,
0.108,0.89,67659.0,
0.0941,0.905,71220.0,
0.0836,0.917,74781.0,
0.0754,0.912,78342.0,
0.0666,0.923,81903.0,
0.059,0.931,85464.0,
0.0522,0.947,89025.0,
0.047,0.962,92586.0,
0.0408,0.961,96147.0,
0.0358,0.971,99708.0,
0.0324,0.972,103269.0,
0.0286,0.968,106830.0,
0.0255,0.983,110391.0,
0.0225,0.981,113952.0,
0.0202,0.99,117513.0,
