P,A,time,cat
0.0,0.99,0.0,0.011
0.119,0.89,223.0,
0.226,0.777,445.0,
0.312,0.683,668.0,
0.39,0.6,890.0,
0.463,0.54,1113.0,
0.522,0.474,1335.0,
0.581,0.424,1558.0,
0.627,0.374,1781.0,
0.67,0.33,2003.0,
0.711,0.298,2226.0,
0.735,0.263,2448.0,
0.768,0.235,2671.0,
0.786,0.208,2893.0,
0.815,0.186,3116.0,
0.829,0.166,3339.0,
0.841,0.147,3561.0,
0.874,0.132,3784.0,
0.873,0.119,4006.0,
0.902,0.106,4229.0,
0.903,0.0956,4452.0,
0.909,0.0859,4674.0,
0.933,0.0775,4897.0,
0.923,0.0701,5119.0,
0.944,0.0631,5342.0,
0.944,0.057,5564.0,
0.941,0.0515,5787.0,
0.947,0.0472,6010.0,
0.955,0.0429,6232.0,
0.955,0.0392,6455.0,
0.969,0.0363,6677.0,
0.961,0.0332,6900.0,
0.967,0.0304,7122.0,
0.962,0.028,7345.0,
