A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10125
0.0471,0.804,0.142,8748.0,
0.0401,0.691,0.252,17496.0,
0.0351,0.597,0.35,26244.0,
0.0301,0.524,0.427,34991.0,
0.0267,0.457,0.491,43739.0,
0.0232,0.407,0.55,52487.0,
0.0207,0.357,0.588,61235.0,
0.0182,0.314,0.637,69983.0,
0.0164,0.279,0.679,78731.0,
0.0145,0.245,0.702,87478.0,
0.0126,0.217,0.737,96226.0,
0.0112,0.194,0.769,104974.0,
0.0101,0.172,0.792,113722.0,
0.00897,0.156,0.812,122470.0,
0.00807,0.136,0.818,131218.0,
0.00713,0.124,0.838,139965.0,
0.00636,0.109,0.856,148713.0,
0.00565,0.0979,0.861,157461.0,
0.00512,0.0877,0.878,166209.0,
0.00452,0.0776,0.881,174957.0,
0.00409,0.07,0.901,183705.0,
0.00362,0.0626,0.9,192452.0,
0.00322,0.0557,0.911,201200.0,
0.00291,0.0501,0.909,209948.0,
0.00261,0.0449,0.907,218696.0,
0.00232,0.04,0.919,227444.0,
0.0021,0.0359,0.94,236192.0,
0.00188,0.0319,0.932,244939.0,
0.00168,0.0291,0.928,253687.0,
0.00151,0.0256,0.944,262435.0,
0.00136,0.0232,0.939,271183.0,
