A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.082
0.0491,0.784,0.0977,98.85,
0.0449,0.709,0.174,198.0,
0.0398,0.636,0.25,297.0,
0.0358,0.575,0.324,395.0,
0.0318,0.509,0.397,494.0,
0.0275,0.439,0.469,593.0,
0.0238,0.375,0.53,692.0,
0.0201,0.322,0.596,791.0,
0.0172,0.268,0.663,890.0,
0.0138,0.22,0.714,988.0,
0.0111,0.176,0.76,1087.0,
0.00882,0.14,0.814,1186.0,
0.00667,0.106,0.853,1285.0,
0.00515,0.0809,0.888,1384.0,
0.00388,0.0616,0.909,1483.0,
0.00293,0.0457,0.924,1582.0,
0.00224,0.0356,0.943,1680.0,
0.00175,0.0277,0.941,1779.0,
0.00139,0.022,0.95,1878.0,
0.00114,0.0185,0.97,1977.0,
