A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10250000000000001
0.0479,0.756,0.109,89.21,
0.0422,0.677,0.197,178.0,
0.0372,0.604,0.281,268.0,
0.0329,0.531,0.362,357.0,
0.028,0.449,0.443,446.0,
0.0239,0.384,0.517,535.0,
0.0201,0.317,0.592,624.0,
0.0164,0.255,0.66,714.0,
0.0129,0.205,0.716,803.0,
0.0101,0.158,0.781,892.0,
0.00768,0.121,0.821,981.0,
0.00574,0.0886,0.86,1071.0,
0.00424,0.0668,0.895,1160.0,
0.00317,0.0494,0.918,1249.0,
0.00234,0.037,0.938,1338.0,
0.00181,0.028,0.937,1427.0,
0.00142,0.0224,0.964,1517.0,
0.00114,0.0185,0.975,1606.0,
0.0,0.0156,0.967,1695.0,
