A,P,time,cat
1.006,0.0,0.0,0.014
0.857,0.147,0.486,
0.72,0.271,0.971,
0.62,0.375,1.457,
0.532,0.464,1.942,
0.457,0.542,2.428,
0.389,0.606,2.914,
0.335,0.668,3.399,
0.288,0.716,3.885,
0.248,0.751,4.37,
0.212,0.778,4.856,
0.183,0.821,5.342,
0.158,0.836,5.827,
0.138,0.862,6.313,
0.118,0.879,6.798,
0.102,0.897,7.284,
0.0879,0.904,7.77,
0.0782,0.927,8.255,
0.067,0.927,8.741,
0.0579,0.941,9.226,
0.051,0.949,9.712,
0.0452,0.962,10.2,
0.0399,0.948,10.68,
0.0349,0.961,11.17,
0.0313,0.973,11.65,
0.0279,0.975,12.14,
