A,P,time,cat
0.99,0.0,0.0,0.035
0.88,0.0963,1.018,
0.786,0.193,2.037,
0.706,0.279,3.055,
0.629,0.355,4.074,
0.556,0.425,5.092,
0.498,0.495,6.111,
0.435,0.535,7.129,
0.396,0.595,8.148,
0.346,0.639,9.166,
0.312,0.672,10.18,
0.275,0.712,11.2,
0.25,0.735,12.22,
0.226,0.762,13.24,
0.205,0.778,14.26,
0.189,0.791,15.28,
0.174,0.813,16.3,
0.162,0.816,17.31,
0.153,0.844,18.33,
0.143,0.851,19.35,
0.135,0.846,20.37,
0.128,0.853,21.39,
0.123,0.86,22.41,
0.118,0.86,23.42,
0.117,0.869,24.44,
0.113,0.877,25.46,
0.109,0.875,26.48,
