A,P,time,cat
1.006,0.0,0.0,0.043750000000000004
0.91,0.0685,0.605,
0.835,0.143,1.21,
0.765,0.212,1.815,
0.692,0.273,2.421,
0.642,0.336,3.026,
0.589,0.385,3.631,
0.544,0.435,4.236,
0.496,0.483,4.841,
0.453,0.524,5.446,
0.418,0.57,6.052,
0.38,0.606,6.657,
0.348,0.635,7.262,
0.322,0.659,7.867,
0.293,0.685,8.472,
0.27,0.709,9.077,
0.252,0.73,9.683,
0.235,0.746,10.29,
0.218,0.759,10.89,
0.203,0.776,11.5,
0.19,0.783,12.1,
0.181,0.8,12.71,
0.168,0.806,13.31,
0.161,0.816,13.92,
0.155,0.827,14.52,
0.144,0.852,15.13,
0.14,0.847,15.73,
0.135,0.859,16.34,
0.129,0.854,16.94,
0.124,0.863,17.55,
0.122,0.868,18.15,
0.119,0.863,18.76,
