P,A,time,cat
0.0,1.001,0.0,0.065
0.0439,0.906,0.0136,
0.0885,0.866,0.0272,
0.131,0.807,0.0408,
0.175,0.775,0.0544,
0.217,0.744,0.068,
0.256,0.69,0.0816,
0.3,0.652,0.0952,
0.341,0.608,0.109,
0.379,0.578,0.122,
0.423,0.533,0.136,
0.459,0.494,0.15,
0.496,0.459,0.163,
0.526,0.426,0.177,
0.565,0.392,0.19,
0.605,0.358,0.204,
0.631,0.324,0.218,
0.665,0.298,0.231,
0.688,0.269,0.245,
0.718,0.238,0.259,
0.756,0.216,0.272,
0.775,0.191,0.286,
0.788,0.169,0.299,
0.82,0.15,0.313,
0.841,0.129,0.327,
0.85,0.114,0.34,
0.888,0.1,0.354,
0.892,0.0873,0.367,
0.899,0.0754,0.381,
0.917,0.0656,0.395,
0.926,0.0576,0.408,
0.942,0.0508,0.422,
0.953,0.0442,0.435,
0.943,0.0388,0.449,
0.958,0.0339,0.463,
0.953,0.0309,0.476,
0.974,0.0276,0.49,
0.97,0.0247,0.503,
0.962,0.023,0.517,
