A,P,time,cat
0.991,0.0,0.0,0.076
0.874,0.057,0.0115,
0.82,0.114,0.023,
0.763,0.169,0.0345,
0.708,0.227,0.046,
0.651,0.279,0.0575,
0.597,0.336,0.069,
0.538,0.398,0.0805,
0.486,0.451,0.092,
0.436,0.501,0.103,
0.385,0.554,0.115,
0.336,0.602,0.127,
0.282,0.657,0.138,
0.238,0.7,0.149,
0.199,0.739,0.161,
0.161,0.783,0.172,
0.124,0.824,0.184,
0.0951,0.859,0.196,
0.0708,0.892,0.207,
0.0526,0.907,0.218,
0.0386,0.933,0.23,
0.0293,0.954,0.241,
0.0232,0.951,0.253,
0.0189,0.955,0.265,
0.0164,0.969,0.276,
0.0146,0.98,0.287,
0.0136,0.978,0.299,
0.0128,0.979,0.31,
0.0124,0.958,0.322,
0.0122,0.977,0.334,
0.012,0.973,0.345,
