A,P,time,cat
0.995,0.0,0.0,0.11399999999999999
0.826,0.0721,0.00986,
0.747,0.146,0.0197,
0.683,0.217,0.0296,
0.611,0.287,0.0394,
0.548,0.36,0.0493,
0.471,0.429,0.0591,
0.405,0.499,0.069,
0.345,0.566,0.0789,
0.282,0.628,0.0887,
0.227,0.69,0.0986,
0.173,0.741,0.108,
0.131,0.802,0.118,
0.0934,0.839,0.128,
0.0662,0.881,0.138,
0.0457,0.902,0.148,
0.0332,0.917,0.158,
0.0248,0.932,0.168,
0.0196,0.949,0.177,
0.0163,0.959,0.187,
0.0147,0.971,0.197,
0.0135,0.962,0.207,
0.0127,0.965,0.217,
0.0124,0.962,0.227,
0.012,0.972,0.237,
0.0118,0.972,0.246,
0.0117,0.962,0.256,
0.0115,0.97,0.266,
0.0117,0.98,0.276,
