A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.95,0.0468,32.29,
0.892,0.0918,64.57,
0.849,0.139,96.86,
0.808,0.184,129.0,
0.763,0.227,161.0,
0.72,0.27,194.0,
0.674,0.314,226.0,
0.637,0.357,258.0,
0.592,0.399,291.0,
0.551,0.441,323.0,
0.513,0.477,355.0,
0.47,0.513,387.0,
0.438,0.556,420.0,
0.4,0.59,452.0,
0.368,0.628,484.0,
0.329,0.671,517.0,
0.297,0.695,549.0,
0.267,0.729,581.0,
0.239,0.763,613.0,
0.209,0.788,646.0,
0.182,0.805,678.0,
0.159,0.826,710.0,
0.14,0.856,743.0,
0.118,0.879,775.0,
0.102,0.899,807.0,
0.0867,0.92,839.0,
0.0742,0.919,872.0,
0.0622,0.942,904.0,
0.0519,0.945,936.0,
0.0447,0.958,969.0,
0.0376,0.963,1001.0,
0.0325,0.966,1033.0,
0.0279,0.965,1065.0,
0.0243,0.962,1098.0,
0.0213,0.969,1130.0,
