A,P,time,cat
0.992,0.0,0.0,0.063
0.906,0.0803,183.0,
0.822,0.158,366.0,
0.745,0.228,548.0,
0.676,0.297,731.0,
0.617,0.362,914.0,
0.566,0.416,1097.0,
0.503,0.473,1280.0,
0.456,0.524,1462.0,
0.407,0.576,1645.0,
0.371,0.616,1828.0,
0.328,0.666,2011.0,
0.289,0.694,2194.0,
0.261,0.731,2376.0,
0.228,0.756,2559.0,
0.203,0.788,2742.0,
0.181,0.813,2925.0,
0.161,0.834,3108.0,
0.142,0.854,3290.0,
0.127,0.869,3473.0,
0.114,0.875,3656.0,
0.0997,0.888,3839.0,
0.0894,0.912,4021.0,
0.079,0.928,4204.0,
0.0702,0.923,4387.0,
0.0622,0.936,4570.0,
0.0569,0.941,4753.0,
0.0509,0.951,4935.0,
0.0466,0.944,5118.0,
0.0412,0.955,5301.0,
0.0378,0.959,5484.0,
0.0347,0.955,5667.0,
0.0319,0.965,5849.0,
0.0292,0.971,6032.0,
0.0271,0.969,6215.0,
