A,P,time,cat
1.004,0.0,0.0,0.10625000000000001
0.879,0.0174,387.0,
0.87,0.0348,773.0,
0.85,0.0526,1160.0,
0.834,0.0705,1546.0,
0.814,0.088,1933.0,
0.79,0.107,2319.0,
0.767,0.126,2706.0,
0.768,0.146,3092.0,
0.745,0.164,3479.0,
0.723,0.185,3866.0,
0.707,0.206,4252.0,
0.672,0.226,4639.0,
0.649,0.248,5025.0,
0.642,0.268,5412.0,
0.607,0.294,5798.0,
0.586,0.314,6185.0,
0.559,0.339,6571.0,
0.542,0.363,6958.0,
0.511,0.39,7344.0,
0.488,0.417,7731.0,
0.463,0.444,8118.0,
0.435,0.472,8504.0,
0.409,0.505,8891.0,
0.378,0.538,9277.0,
0.343,0.573,9664.0,
0.308,0.608,10050.0,
0.279,0.639,10437.0,
0.237,0.684,10823.0,
0.197,0.728,11210.0,
0.153,0.77,11597.0,
0.106,0.825,11983.0,
0.0629,0.893,12370.0,
0.029,0.934,12756.0,
0.0122,0.981,13143.0,
0.00692,0.981,13529.0,
0.00569,0.977,13916.0,
0.00538,0.976,14302.0,
0.00528,0.988,14689.0,
