A,P,time,cat
0.983,0.0,0.0,0.085
0.908,0.0213,742.0,
0.87,0.0425,1483.0,
0.851,0.0638,2225.0,
0.835,0.0856,2966.0,
0.806,0.109,3708.0,
0.79,0.132,4449.0,
0.768,0.157,5191.0,
0.744,0.18,5932.0,
0.717,0.205,6674.0,
0.693,0.231,7415.0,
0.665,0.256,8157.0,
0.639,0.286,8898.0,
0.617,0.314,9640.0,
0.587,0.343,10381.0,
0.555,0.374,11123.0,
0.517,0.406,11864.0,
0.493,0.441,12606.0,
0.449,0.466,13348.0,
0.414,0.511,14089.0,
0.382,0.547,14831.0,
0.343,0.591,15572.0,
0.297,0.633,16314.0,
0.25,0.687,17055.0,
0.2,0.735,17797.0,
0.145,0.8,18538.0,
0.0844,0.864,19280.0,
0.0333,0.938,20021.0,
0.0102,0.982,20763.0,
0.00589,0.988,21504.0,
0.00532,0.979,22246.0,
0.00526,0.986,22987.0,
0.00528,0.991,23729.0,
