P,A,time,cat
0.0,1.009,0.0,0.07875
0.126,0.856,0.971,
0.245,0.735,1.942,
0.358,0.626,2.914,
0.446,0.539,3.885,
0.527,0.46,4.856,
0.593,0.388,5.827,
0.66,0.334,6.798,
0.706,0.285,7.77,
0.752,0.243,8.741,
0.785,0.209,9.712,
0.82,0.177,10.68,
0.834,0.149,11.65,
0.854,0.128,12.63,
0.886,0.11,13.6,
0.888,0.0941,14.57,
0.917,0.0815,15.54,
0.921,0.071,16.51,
0.933,0.0617,17.48,
0.941,0.0538,18.45,
0.93,0.0471,19.42,
0.947,0.0414,20.4,
0.95,0.0367,21.37,
0.963,0.0327,22.34,
0.959,0.0299,23.31,
0.96,0.0267,24.28,
