P,A,time,cat
0.0,1.007,0.0,0.063
0.0769,0.893,0.755,
0.16,0.822,1.51,
0.233,0.752,2.265,
0.303,0.679,3.02,
0.368,0.626,3.775,
0.429,0.556,4.53,
0.478,0.509,5.285,
0.53,0.465,6.04,
0.57,0.42,6.795,
0.606,0.381,7.55,
0.641,0.341,8.305,
0.673,0.311,9.06,
0.717,0.282,9.815,
0.745,0.257,10.57,
0.767,0.231,11.32,
0.782,0.21,12.08,
0.812,0.188,12.84,
0.822,0.17,13.59,
0.83,0.156,14.35,
0.846,0.14,15.1,
0.872,0.127,15.86,
0.871,0.116,16.61,
0.892,0.105,17.36,
0.894,0.0955,18.12,
0.906,0.0865,18.88,
0.917,0.0792,19.63,
0.929,0.0726,20.39,
0.927,0.0667,21.14,
0.934,0.0613,21.89,
0.95,0.0556,22.65,
0.941,0.0509,23.41,
0.939,0.0471,24.16,
0.947,0.0445,24.91,
0.953,0.0412,25.67,
0.947,0.0376,26.43,
0.96,0.0355,27.18,
0.972,0.0327,27.93,
0.96,0.0309,28.69,
