A,P,time,cat
1.001,0.0,0.0,0.13125
0.821,0.058,177.0,
0.771,0.116,353.0,
0.713,0.173,530.0,
0.657,0.226,706.0,
0.595,0.282,883.0,
0.546,0.334,1059.0,
0.503,0.387,1236.0,
0.446,0.437,1412.0,
0.4,0.491,1589.0,
0.349,0.534,1765.0,
0.312,0.581,1942.0,
0.271,0.62,2118.0,
0.234,0.665,2295.0,
0.202,0.689,2472.0,
0.172,0.738,2648.0,
0.146,0.762,2825.0,
0.128,0.777,3001.0,
0.112,0.813,3178.0,
0.0998,0.825,3354.0,
0.0902,0.822,3531.0,
0.0834,0.845,3707.0,
0.0783,0.852,3884.0,
0.0753,0.856,4060.0,
0.0714,0.869,4237.0,
