A,P,time,cat
1.005,0.0,0.0,0.02125
0.91,0.0785,829.0,
0.855,0.144,1657.0,
0.801,0.198,2486.0,
0.744,0.246,3314.0,
0.709,0.285,4143.0,
0.683,0.321,4972.0,
0.648,0.348,5800.0,
0.623,0.375,6629.0,
0.603,0.394,7457.0,
0.577,0.415,8286.0,
0.56,0.429,9115.0,
0.551,0.446,9943.0,
0.542,0.464,10772.0,
0.519,0.477,11600.0,
0.513,0.484,12429.0,
0.508,0.489,13258.0,
0.505,0.5,14086.0,
0.494,0.51,14915.0,
0.482,0.509,15743.0,
0.481,0.519,16572.0,
0.474,0.523,17401.0,
0.465,0.522,18229.0,
0.467,0.527,19058.0,
0.467,0.534,19886.0,
0.464,0.536,20715.0,
0.459,0.537,21544.0,
0.459,0.539,22372.0,
0.454,0.545,23201.0,
0.459,0.542,24029.0,
0.452,0.539,24858.0,
