A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.12625
0.0937,0.184,0.715,0.0414,
0.0765,0.337,0.584,0.0828,
0.0616,0.46,0.47,0.124,
0.0503,0.56,0.385,0.166,
0.0404,0.637,0.312,0.207,
0.0332,0.705,0.25,0.248,
0.0272,0.768,0.207,0.29,
0.022,0.811,0.168,0.331,
0.0182,0.853,0.138,0.373,
0.0147,0.859,0.112,0.414,
0.0122,0.889,0.0926,0.455,
0.01,0.91,0.076,0.497,
0.00822,0.91,0.0623,0.538,
0.00673,0.928,0.0518,0.58,
0.00562,0.945,0.0426,0.621,
0.00466,0.953,0.0363,0.662,
0.00385,0.965,0.03,0.704,
0.00329,0.969,0.025,0.745,
0.00279,0.972,0.0212,0.787,
0.00237,0.963,0.0176,0.828,
