A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.14500000000000002
0.513,0.287,0.0853,3.263,
0.469,0.257,0.163,6.526,
0.421,0.233,0.232,9.789,
0.385,0.212,0.295,13.05,
0.349,0.19,0.35,16.32,
0.317,0.173,0.398,19.58,
0.284,0.157,0.451,22.84,
0.258,0.141,0.485,26.11,
0.234,0.128,0.521,29.37,
0.216,0.117,0.56,32.63,
0.195,0.107,0.592,35.89,
0.178,0.096,0.616,39.16,
0.162,0.0886,0.635,42.42,
0.147,0.0805,0.657,45.68,
0.135,0.0746,0.682,48.95,
0.123,0.067,0.693,52.21,
0.114,0.0612,0.719,55.47,
0.103,0.056,0.735,58.74,
0.0949,0.052,0.74,62.0,
0.0867,0.0478,0.759,65.26,
0.0803,0.0441,0.758,68.53,
0.0736,0.04,0.775,71.79,
0.0681,0.0374,0.782,75.05,
0.0628,0.0342,0.791,78.32,
0.0588,0.0316,0.788,81.58,
0.0546,0.0296,0.803,84.84,
0.0503,0.0273,0.803,88.11,
0.0465,0.025,0.82,91.37,
0.0425,0.0238,0.824,94.63,
0.0405,0.0222,0.832,97.89,
0.0382,0.0208,0.838,101.0,
0.0354,0.0193,0.841,104.0,
0.0335,0.0182,0.839,108.0,
0.0312,0.0172,0.831,111.0,
0.0298,0.0164,0.843,114.0,
0.028,0.0154,0.837,117.0,
0.0268,0.0148,0.841,121.0,
0.0255,0.0138,0.845,124.0,
