A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.116
0.529,0.293,0.0848,3.947,
0.484,0.263,0.162,7.895,
0.436,0.237,0.235,11.84,
0.401,0.221,0.294,15.79,
0.362,0.198,0.353,19.74,
0.326,0.181,0.401,23.68,
0.298,0.163,0.455,27.63,
0.27,0.15,0.491,31.58,
0.248,0.135,0.53,35.53,
0.226,0.122,0.56,39.47,
0.204,0.112,0.593,43.42,
0.187,0.103,0.616,47.37,
0.174,0.0933,0.643,51.32,
0.156,0.0865,0.658,55.26,
0.144,0.0778,0.682,59.21,
0.132,0.071,0.702,63.16,
0.122,0.0664,0.723,67.11,
0.11,0.0603,0.734,71.05,
0.102,0.0559,0.758,75.0,
0.0939,0.0516,0.771,78.95,
0.0855,0.0473,0.768,82.89,
0.0797,0.0435,0.78,86.84,
0.0734,0.0402,0.783,90.79,
0.0677,0.0367,0.81,94.74,
0.0624,0.0346,0.816,98.68,
0.0577,0.0321,0.825,103.0,
0.0544,0.0297,0.817,107.0,
0.0506,0.0273,0.838,111.0,
0.0475,0.0257,0.844,114.0,
0.0439,0.0237,0.847,118.0,
0.0406,0.0223,0.849,122.0,
0.0385,0.0209,0.848,126.0,
0.036,0.0197,0.848,130.0,
0.0341,0.0186,0.858,134.0,
0.0324,0.0174,0.866,138.0,
0.0305,0.0167,0.865,142.0,
0.0287,0.0159,0.857,146.0,
0.0274,0.015,0.862,150.0,
