P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.064
0.0995,0.0469,0.821,30.54,
0.194,0.0415,0.733,61.08,
0.276,0.0374,0.649,91.62,
0.341,0.0335,0.588,122.0,
0.392,0.0303,0.533,153.0,
0.448,0.0276,0.479,183.0,
0.498,0.0253,0.443,214.0,
0.534,0.0227,0.399,244.0,
0.562,0.0208,0.37,275.0,
0.595,0.0193,0.341,305.0,
0.632,0.0178,0.312,336.0,
0.655,0.0165,0.291,366.0,
0.679,0.0154,0.267,397.0,
0.69,0.0144,0.25,428.0,
0.712,0.0131,0.234,458.0,
0.717,0.0124,0.219,489.0,
0.743,0.0117,0.204,519.0,
0.741,0.011,0.192,550.0,
0.77,0.0103,0.18,580.0,
0.775,0.00963,0.169,611.0,
0.786,0.00919,0.16,641.0,
0.793,0.00873,0.152,672.0,
0.792,0.00825,0.147,702.0,
0.799,0.00807,0.139,733.0,
0.813,0.00746,0.132,764.0,
0.832,0.00722,0.125,794.0,
0.841,0.00691,0.122,825.0,
0.84,0.0066,0.118,855.0,
0.843,0.00639,0.114,886.0,
0.839,0.00621,0.109,916.0,
0.854,0.00598,0.106,947.0,
0.854,0.00579,0.1,977.0,
0.861,0.00564,0.0988,1008.0,
0.854,0.00544,0.0971,1038.0,
0.855,0.00539,0.0947,1069.0,
0.868,0.00518,0.0915,1099.0,
0.864,0.00509,0.0894,1130.0,
