A,P,time,cat
0.997,0.0,0.0,0.06625
0.924,0.0296,7.622,
0.892,0.0556,15.24,
0.874,0.0832,22.86,
0.848,0.111,30.49,
0.805,0.14,38.11,
0.788,0.167,45.73,
0.751,0.194,53.35,
0.729,0.223,60.97,
0.695,0.252,68.59,
0.671,0.278,76.22,
0.643,0.312,83.84,
0.602,0.342,91.46,
0.579,0.375,99.08,
0.55,0.406,107.0,
0.518,0.437,114.0,
0.485,0.47,122.0,
0.457,0.499,130.0,
0.426,0.538,137.0,
0.395,0.573,145.0,
0.352,0.6,152.0,
0.326,0.636,160.0,
0.29,0.67,168.0,
0.254,0.71,175.0,
0.223,0.742,183.0,
0.188,0.779,191.0,
0.16,0.803,198.0,
0.129,0.838,206.0,
0.102,0.872,213.0,
0.0787,0.892,221.0,
0.0603,0.912,229.0,
0.0468,0.945,236.0,
0.0384,0.942,244.0,
0.0335,0.947,252.0,
0.031,0.958,259.0,
0.0299,0.956,267.0,
0.0291,0.95,274.0,
0.0282,0.957,282.0,
