A,P,time,cat
0.997,0.0,0.0,0.053
0.927,0.0276,10.91,
0.914,0.0533,21.82,
0.876,0.0797,32.74,
0.851,0.107,43.65,
0.831,0.133,54.56,
0.797,0.16,65.47,
0.769,0.187,76.38,
0.738,0.216,87.29,
0.722,0.245,98.21,
0.682,0.274,109.0,
0.664,0.307,120.0,
0.615,0.333,131.0,
0.595,0.364,142.0,
0.572,0.398,153.0,
0.535,0.428,164.0,
0.506,0.456,175.0,
0.471,0.488,186.0,
0.441,0.531,196.0,
0.406,0.551,207.0,
0.372,0.598,218.0,
0.337,0.622,229.0,
0.305,0.666,240.0,
0.274,0.698,251.0,
0.236,0.743,262.0,
0.205,0.762,273.0,
0.172,0.805,284.0,
0.139,0.834,295.0,
0.111,0.866,306.0,
0.0858,0.892,316.0,
0.0653,0.912,327.0,
0.0508,0.931,338.0,
0.0402,0.939,349.0,
0.0349,0.95,360.0,
0.032,0.956,371.0,
