A,P,time,cat
0.999,0.0,0.0,0.0405
0.923,0.0484,141.0,
0.876,0.0855,282.0,
0.841,0.12,424.0,
0.814,0.153,565.0,
0.771,0.189,706.0,
0.731,0.222,847.0,
0.713,0.258,989.0,
0.673,0.294,1130.0,
0.633,0.326,1271.0,
0.598,0.361,1412.0,
0.568,0.396,1554.0,
0.537,0.425,1695.0,
0.508,0.459,1836.0,
0.478,0.49,1977.0,
0.44,0.523,2119.0,
0.412,0.554,2260.0,
0.379,0.59,2401.0,
0.352,0.612,2542.0,
0.319,0.651,2684.0,
0.285,0.678,2825.0,
0.258,0.719,2966.0,
0.233,0.744,3107.0,
0.204,0.76,3248.0,
0.179,0.796,3390.0,
0.155,0.817,3531.0,
0.132,0.839,3672.0,
0.11,0.857,3813.0,
0.0903,0.89,3955.0,
0.0744,0.904,4096.0,
0.0587,0.929,4237.0,
0.0456,0.936,4378.0,
0.0361,0.95,4520.0,
0.0275,0.955,4661.0,
0.0213,0.959,4802.0,
0.0163,0.97,4943.0,
0.0128,0.98,5085.0,
0.0101,0.985,5226.0,
0.00817,0.991,5367.0,
