A,P,time,cat
0.988,0.0,0.0,0.027
0.927,0.0551,273.0,
0.878,0.1,547.0,
0.828,0.145,820.0,
0.793,0.191,1093.0,
0.746,0.234,1367.0,
0.702,0.278,1640.0,
0.651,0.321,1913.0,
0.615,0.366,2187.0,
0.567,0.407,2460.0,
0.519,0.456,2734.0,
0.485,0.5,3007.0,
0.438,0.533,3280.0,
0.401,0.574,3554.0,
0.362,0.622,3827.0,
0.32,0.661,4100.0,
0.279,0.701,4374.0,
0.244,0.729,4647.0,
0.212,0.772,4920.0,
0.176,0.818,5194.0,
0.144,0.839,5467.0,
0.116,0.872,5740.0,
0.089,0.894,6014.0,
0.0673,0.928,6287.0,
0.0483,0.94,6561.0,
0.0346,0.953,6834.0,
0.024,0.979,7107.0,
0.0166,0.988,7381.0,
0.0117,0.987,7654.0,
0.0085,0.992,7927.0,
0.00641,1.004,8201.0,
0.00521,0.995,8474.0,
