A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02125
0.0731,0.847,0.0608,7396.0,
0.0673,0.793,0.124,14792.0,
0.0633,0.738,0.186,22188.0,
0.0581,0.678,0.247,29584.0,
0.0538,0.62,0.309,36980.0,
0.0488,0.569,0.367,44375.0,
0.044,0.51,0.428,51771.0,
0.0388,0.453,0.491,59167.0,
0.0353,0.404,0.543,66563.0,
0.0303,0.354,0.603,73959.0,
0.0264,0.309,0.654,81355.0,
0.0225,0.259,0.707,88751.0,
0.0183,0.219,0.757,96147.0,
0.0151,0.174,0.785,103543.0,
0.0119,0.139,0.833,110939.0,
0.00914,0.106,0.882,118335.0,
0.00657,0.0781,0.906,125730.0,
0.00465,0.0543,0.933,133126.0,
0.00318,0.037,0.954,140522.0,
0.00207,0.024,0.964,147918.0,
0.00133,0.0154,0.983,155314.0,
0.0,0.00949,0.985,162710.0,
