A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.017
0.0738,0.844,0.0554,8394.0,
0.0694,0.796,0.113,16788.0,
0.064,0.756,0.168,25181.0,
0.0604,0.703,0.226,33575.0,
0.0558,0.644,0.28,41969.0,
0.0511,0.595,0.336,50363.0,
0.0474,0.543,0.392,58756.0,
0.0431,0.493,0.449,67150.0,
0.0391,0.454,0.498,75544.0,
0.0348,0.403,0.547,83938.0,
0.031,0.357,0.594,92332.0,
0.0273,0.313,0.642,100725.0,
0.0233,0.271,0.699,109119.0,
0.0196,0.234,0.74,117513.0,
0.0166,0.192,0.774,125907.0,
0.0133,0.156,0.822,134301.0,
0.0107,0.123,0.851,142694.0,
0.00825,0.0942,0.888,151088.0,
0.00615,0.0722,0.915,159482.0,
0.00446,0.0509,0.936,167876.0,
0.00306,0.0354,0.95,176270.0,
0.00207,0.0241,0.989,184663.0,
0.00134,0.0159,0.989,193057.0,
0.0,0.0102,0.993,201451.0,
0.0,0.0065,0.995,209845.0,
0.0,0.00411,0.989,218238.0,
0.0,0.00259,1.003,226632.0,
0.0,0.00161,1.001,235026.0,
