A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.024
0.303,0.0342,0.642,2.408,
0.124,0.0752,0.782,4.815,
0.0745,0.116,0.794,7.223,
0.0597,0.156,0.766,9.63,
0.0549,0.199,0.729,12.04,
0.0505,0.236,0.683,14.45,
0.0481,0.278,0.651,16.85,
0.0452,0.316,0.622,19.26,
0.0428,0.36,0.582,21.67,
0.0399,0.398,0.546,24.08,
0.0376,0.437,0.509,26.48,
0.0346,0.473,0.467,28.89,
0.0324,0.514,0.438,31.3,
0.03,0.548,0.398,33.71,
0.0274,0.594,0.364,36.11,
0.0252,0.628,0.329,38.52,
0.0228,0.659,0.296,40.93,
0.02,0.702,0.261,43.34,
0.018,0.735,0.234,45.74,
0.0157,0.768,0.199,48.15,
0.0137,0.797,0.17,50.56,
0.0114,0.823,0.143,52.97,
0.00961,0.866,0.116,55.37,
0.00791,0.884,0.0941,57.78,
0.00633,0.913,0.0729,60.19,
0.00488,0.924,0.0554,62.6,
0.00369,0.938,0.0408,65.0,
0.00273,0.964,0.0297,67.41,
0.00202,0.966,0.0213,69.82,
0.00144,0.978,0.0155,72.23,
0.00106,0.986,0.0114,74.63,
0.0,0.992,0.00888,77.04,
0.0,0.989,0.00719,79.45,
