A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.14250000000000002
0.699,0.0467,0.254,9.636,
0.499,0.147,0.354,19.27,
0.359,0.268,0.374,28.91,
0.266,0.384,0.35,38.55,
0.2,0.487,0.309,48.18,
0.152,0.576,0.267,57.82,
0.115,0.641,0.23,67.45,
0.0892,0.715,0.187,77.09,
0.0702,0.765,0.155,86.73,
0.0553,0.819,0.127,96.36,
0.0438,0.851,0.105,106.0,
0.0346,0.865,0.0856,116.0,
0.0276,0.889,0.0702,125.0,
0.0223,0.915,0.0573,135.0,
0.0178,0.929,0.0477,145.0,
0.0144,0.936,0.0397,154.0,
0.0116,0.944,0.0326,164.0,
0.00941,0.957,0.0272,173.0,
0.00771,0.95,0.0231,183.0,
0.00642,0.971,0.0199,193.0,
0.00535,0.965,0.0172,202.0,
0.00438,0.976,0.0151,212.0,
