A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.114
0.726,0.0314,0.244,8.519,
0.534,0.102,0.361,17.04,
0.404,0.191,0.407,25.56,
0.307,0.28,0.409,34.07,
0.24,0.375,0.386,42.59,
0.189,0.456,0.356,51.11,
0.152,0.534,0.317,59.63,
0.121,0.592,0.275,68.15,
0.0988,0.661,0.247,76.67,
0.0806,0.7,0.211,85.19,
0.0672,0.736,0.182,93.7,
0.0556,0.776,0.157,102.0,
0.0467,0.815,0.135,111.0,
0.0391,0.833,0.115,119.0,
0.0326,0.868,0.099,128.0,
0.0273,0.887,0.086,136.0,
0.0231,0.884,0.0735,145.0,
0.0197,0.912,0.0635,153.0,
0.0168,0.918,0.0542,162.0,
0.0141,0.934,0.0473,170.0,
0.0123,0.94,0.0408,179.0,
0.0104,0.946,0.0357,187.0,
0.00889,0.951,0.0311,196.0,
0.00768,0.959,0.0272,204.0,
0.00669,0.962,0.0241,213.0,
0.0057,0.963,0.0213,221.0,
0.00502,0.973,0.019,230.0,
