P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.084
0.0533,0.138,0.731,11.28,
0.107,0.129,0.678,22.56,
0.162,0.121,0.632,33.84,
0.213,0.112,0.598,45.12,
0.266,0.102,0.551,56.4,
0.319,0.0955,0.507,67.68,
0.37,0.0873,0.465,78.96,
0.427,0.0783,0.424,90.24,
0.477,0.0717,0.384,102.0,
0.526,0.0632,0.335,113.0,
0.577,0.0557,0.297,124.0,
0.617,0.0486,0.256,135.0,
0.664,0.0411,0.214,147.0,
0.719,0.0342,0.183,158.0,
0.752,0.028,0.149,169.0,
0.798,0.0221,0.116,180.0,
0.843,0.0168,0.0883,192.0,
0.865,0.0125,0.0654,203.0,
0.903,0.00899,0.0476,214.0,
0.926,0.00643,0.0338,226.0,
0.931,0.0047,0.0245,237.0,
0.954,0.00341,0.0182,248.0,
0.969,0.00259,0.0138,259.0,
0.97,0.00208,0.011,271.0,
0.969,0.00173,0.00923,282.0,
