P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10500000000000001
0.0725,0.131,0.694,12.35,
0.146,0.119,0.639,24.7,
0.218,0.108,0.58,37.05,
0.292,0.0968,0.511,49.4,
0.366,0.0856,0.456,61.75,
0.436,0.0752,0.396,74.1,
0.5,0.0646,0.342,86.45,
0.564,0.0541,0.286,98.8,
0.639,0.0442,0.234,111.0,
0.702,0.0348,0.182,124.0,
0.754,0.0262,0.138,136.0,
0.816,0.0184,0.0978,148.0,
0.86,0.0126,0.0663,161.0,
0.895,0.00824,0.0436,173.0,
0.931,0.00541,0.0285,185.0,
0.954,0.00364,0.0194,198.0,
0.961,0.00259,0.0137,210.0,
0.955,0.00198,0.0106,222.0,
0.968,0.00163,0.00851,235.0,
0.974,0.0014,0.00754,247.0,
