A,P,time,cat
0.996,0.0,0.0,0.0765
0.867,0.0668,545.0,
0.812,0.117,1091.0,
0.755,0.167,1636.0,
0.704,0.217,2182.0,
0.666,0.267,2727.0,
0.608,0.319,3273.0,
0.563,0.369,3818.0,
0.521,0.416,4364.0,
0.469,0.465,4909.0,
0.427,0.505,5455.0,
0.377,0.563,6000.0,
0.331,0.599,6546.0,
0.288,0.65,7091.0,
0.247,0.692,7637.0,
0.209,0.734,8182.0,
0.172,0.782,8728.0,
0.137,0.805,9273.0,
0.108,0.835,9819.0,
0.0809,0.882,10364.0,
0.0598,0.896,10910.0,
0.0439,0.926,11455.0,
0.0324,0.945,12001.0,
0.0237,0.95,12546.0,
0.0177,0.956,13092.0,
0.0135,0.972,13637.0,
0.0107,0.97,14183.0,
0.00879,0.969,14728.0,
0.00745,0.973,15274.0,
0.0066,0.981,15819.0,
