P,A,time,cat
0.0,1.02,0.0,0.081
0.108,0.861,0.00986,
0.212,0.749,0.0197,
0.308,0.66,0.0296,
0.382,0.587,0.0394,
0.445,0.515,0.0493,
0.501,0.456,0.0591,
0.551,0.406,0.069,
0.591,0.367,0.0789,
0.629,0.324,0.0887,
0.667,0.293,0.0986,
0.693,0.265,0.108,
0.727,0.24,0.118,
0.74,0.216,0.128,
0.759,0.196,0.138,
0.78,0.181,0.148,
0.79,0.168,0.158,
0.809,0.152,0.168,
0.82,0.139,0.177,
0.839,0.13,0.187,
0.85,0.121,0.197,
0.845,0.113,0.207,
0.848,0.105,0.217,
0.866,0.0993,0.227,
0.873,0.0937,0.237,
0.86,0.0901,0.246,
0.875,0.0853,0.256,
0.871,0.0807,0.266,
0.888,0.078,0.276,
0.883,0.0748,0.286,
0.885,0.0722,0.296,
0.899,0.0703,0.306,
0.895,0.0678,0.315,
0.888,0.0665,0.325,
0.905,0.0643,0.335,
0.899,0.0627,0.345,
