P,A,time,cat
0.0,1.011,0.0,0.10125
0.114,0.844,0.00863,
0.23,0.733,0.0173,
0.322,0.634,0.0259,
0.405,0.555,0.0345,
0.471,0.483,0.0431,
0.525,0.426,0.0518,
0.58,0.379,0.0604,
0.617,0.335,0.069,
0.653,0.296,0.0776,
0.681,0.265,0.0863,
0.708,0.238,0.0949,
0.742,0.211,0.104,
0.76,0.191,0.112,
0.785,0.174,0.121,
0.783,0.159,0.129,
0.807,0.145,0.138,
0.812,0.133,0.147,
0.83,0.122,0.155,
0.842,0.113,0.164,
0.838,0.105,0.173,
0.861,0.1,0.181,
0.853,0.0918,0.19,
0.865,0.087,0.198,
0.863,0.0829,0.207,
0.872,0.0784,0.216,
0.879,0.0746,0.224,
0.872,0.0721,0.233,
0.879,0.0693,0.242,
0.881,0.0672,0.25,
0.884,0.0656,0.259,
0.892,0.0634,0.267,
0.881,0.0615,0.276,
