A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.069
0.0537,0.0551,0.837,136.0,
0.0494,0.117,0.767,272.0,
0.046,0.177,0.72,408.0,
0.0427,0.235,0.669,544.0,
0.0387,0.294,0.613,680.0,
0.0354,0.351,0.558,816.0,
0.0325,0.406,0.508,952.0,
0.0292,0.466,0.451,1088.0,
0.026,0.519,0.407,1224.0,
0.0227,0.572,0.357,1360.0,
0.0198,0.613,0.313,1496.0,
0.0173,0.663,0.269,1632.0,
0.0149,0.708,0.232,1768.0,
0.0124,0.762,0.192,1904.0,
0.0101,0.804,0.157,2040.0,
0.00811,0.835,0.127,2176.0,
0.00644,0.863,0.101,2312.0,
0.00489,0.899,0.0773,2448.0,
0.00374,0.918,0.0597,2584.0,
0.00276,0.934,0.0435,2720.0,
0.00203,0.953,0.0315,2856.0,
0.00147,0.988,0.0226,2992.0,
0.00103,0.981,0.0162,3128.0,
0.0,0.973,0.0113,3264.0,
0.0,0.993,0.00786,3400.0,
0.0,0.998,0.00551,3536.0,
0.0,0.991,0.00377,3672.0,
