A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08625000000000001
0.0536,0.0333,0.848,72.54,
0.0513,0.0737,0.809,145.0,
0.0495,0.117,0.763,218.0,
0.0466,0.155,0.728,290.0,
0.0441,0.196,0.684,363.0,
0.042,0.238,0.65,435.0,
0.0394,0.273,0.618,508.0,
0.0372,0.315,0.586,580.0,
0.035,0.354,0.542,653.0,
0.0332,0.387,0.514,725.0,
0.031,0.421,0.477,798.0,
0.0285,0.458,0.445,870.0,
0.026,0.497,0.413,943.0,
0.0242,0.536,0.383,1016.0,
0.0223,0.569,0.351,1088.0,
0.0203,0.599,0.32,1161.0,
0.0186,0.625,0.29,1233.0,
0.0166,0.666,0.264,1306.0,
0.0152,0.707,0.236,1378.0,
0.0135,0.728,0.211,1451.0,
0.0119,0.754,0.186,1523.0,
0.0105,0.78,0.164,1596.0,
0.00915,0.804,0.142,1668.0,
0.00792,0.826,0.125,1741.0,
0.0069,0.863,0.107,1814.0,
0.00579,0.87,0.091,1886.0,
0.00485,0.887,0.0764,1959.0,
0.00405,0.908,0.063,2031.0,
0.00335,0.909,0.0529,2104.0,
0.00278,0.929,0.0428,2176.0,
0.00226,0.944,0.0348,2249.0,
0.00183,0.941,0.0286,2321.0,
0.00146,0.964,0.023,2394.0,
0.00117,0.982,0.0185,2466.0,
0.0,0.975,0.0147,2539.0,
0.0,0.978,0.0119,2611.0,
0.0,0.986,0.00941,2684.0,
