A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.14375000000000002
0.429,0.345,0.134,0.00406,
0.431,0.134,0.335,0.00812,
0.339,0.0636,0.497,0.0122,
0.243,0.0348,0.62,0.0162,
0.165,0.021,0.714,0.0203,
0.112,0.0135,0.77,0.0244,
0.0745,0.00883,0.819,0.0284,
0.0505,0.00593,0.857,0.0325,
0.0354,0.00395,0.875,0.0365,
0.0254,0.00277,0.876,0.0406,
0.0193,0.002,0.89,0.0446,
0.0152,0.00148,0.893,0.0487,
0.0126,0.00117,0.895,0.0528,
0.0112,0.0,0.896,0.0568,
0.0102,0.0,0.895,0.0609,
0.00969,0.0,0.898,0.0649,
0.00912,0.0,0.893,0.069,
0.00884,0.0,0.906,0.0731,
0.00888,0.0,0.904,0.0771,
0.00863,0.0,0.889,0.0812,
0.00856,0.0,0.9,0.0852,
0.0086,0.0,0.906,0.0893,
0.00857,0.0,0.897,0.0934,
0.00849,0.0,0.902,0.0974,
0.00851,0.0,0.898,0.101,
0.00859,0.0,0.894,0.106,
0.00847,0.0,0.904,0.11,
0.00841,0.0,0.9,0.114,
0.00859,0.0,0.903,0.118,
0.00858,0.0,0.902,0.122,
0.00855,0.0,0.906,0.126,
0.00839,0.0,0.904,0.13,
0.00858,0.0,0.898,0.134,
0.00855,0.0,0.9,0.138,
