A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.115
0.502,0.22,0.198,0.006,
0.418,0.0699,0.428,0.012,
0.282,0.033,0.609,0.018,
0.18,0.0191,0.723,0.024,
0.11,0.0116,0.802,0.03,
0.0684,0.00718,0.851,0.036,
0.0433,0.00443,0.875,0.042,
0.0287,0.00289,0.897,0.048,
0.0202,0.00193,0.907,0.054,
0.0153,0.00138,0.902,0.06,
0.0125,0.00106,0.914,0.066,
0.011,0.0,0.914,0.072,
0.00992,0.0,0.924,0.078,
0.00935,0.0,0.921,0.084,
0.00913,0.0,0.918,0.09,
0.00891,0.0,0.916,0.096,
0.0087,0.0,0.927,0.102,
0.00874,0.0,0.922,0.108,
0.00876,0.0,0.918,0.114,
0.0086,0.0,0.924,0.12,
0.00868,0.0,0.917,0.126,
0.00871,0.0,0.92,0.132,
0.00866,0.0,0.932,0.138,
