A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.887,0.065,19.76,
0.825,0.122,39.52,
0.765,0.177,59.28,
0.72,0.226,79.04,
0.678,0.28,98.8,
0.627,0.331,119.0,
0.56,0.38,138.0,
0.525,0.427,158.0,
0.477,0.478,178.0,
0.417,0.528,198.0,
0.371,0.573,217.0,
0.329,0.627,237.0,
0.279,0.668,257.0,
0.237,0.715,277.0,
0.2,0.764,296.0,
0.158,0.802,316.0,
0.124,0.841,336.0,
0.0926,0.859,356.0,
0.0675,0.898,375.0,
0.0499,0.906,395.0,
0.037,0.936,415.0,
0.0287,0.94,435.0,
0.0237,0.958,454.0,
0.0213,0.956,474.0,
0.0195,0.966,494.0,
