A,P,time,cat
0.988,0.0,0.0,0.037
0.906,0.0525,24.34,
0.862,0.0983,48.69,
0.83,0.141,73.03,
0.783,0.187,97.38,
0.738,0.225,122.0,
0.697,0.271,146.0,
0.647,0.31,170.0,
0.61,0.353,195.0,
0.573,0.394,219.0,
0.53,0.432,243.0,
0.49,0.474,268.0,
0.451,0.523,292.0,
0.411,0.56,316.0,
0.371,0.589,341.0,
0.335,0.632,365.0,
0.298,0.673,390.0,
0.259,0.705,414.0,
0.222,0.749,438.0,
0.19,0.78,463.0,
0.158,0.803,487.0,
0.127,0.849,511.0,
0.102,0.877,536.0,
0.0782,0.904,560.0,
0.0593,0.91,584.0,
0.0444,0.933,609.0,
0.0348,0.95,633.0,
0.028,0.954,657.0,
0.0238,0.961,682.0,
0.0211,0.972,706.0,
