A,P,time,cat
0.996,0.0,0.0,0.023
0.914,0.0619,151.0,
0.861,0.112,303.0,
0.819,0.158,454.0,
0.771,0.205,605.0,
0.729,0.25,757.0,
0.688,0.296,908.0,
0.646,0.339,1059.0,
0.595,0.392,1211.0,
0.551,0.431,1362.0,
0.507,0.476,1513.0,
0.459,0.515,1665.0,
0.415,0.562,1816.0,
0.374,0.604,1967.0,
0.333,0.647,2118.0,
0.291,0.696,2270.0,
0.252,0.735,2421.0,
0.211,0.769,2572.0,
0.174,0.807,2724.0,
0.137,0.849,2875.0,
0.106,0.876,3026.0,
0.0778,0.901,3178.0,
0.0541,0.929,3329.0,
0.0368,0.949,3480.0,
0.0249,0.971,3632.0,
0.0174,0.972,3783.0,
0.0133,0.99,3934.0,
0.011,0.984,4086.0,
0.00991,0.991,4237.0,
