A,P,time,cat
0.993,0.0,0.0,0.03
0.854,0.126,56.5,
0.736,0.232,113.0,
0.646,0.33,170.0,
0.558,0.412,226.0,
0.49,0.486,282.0,
0.43,0.541,339.0,
0.37,0.599,396.0,
0.327,0.639,452.0,
0.288,0.689,508.0,
0.253,0.721,565.0,
0.219,0.748,622.0,
0.193,0.788,678.0,
0.171,0.801,734.0,
0.149,0.82,791.0,
0.13,0.843,848.0,
0.115,0.862,904.0,
0.102,0.872,960.0,
0.0899,0.88,1017.0,
0.0794,0.905,1074.0,
0.0695,0.896,1130.0,
0.0632,0.908,1186.0,
0.0551,0.914,1243.0,
0.049,0.926,1300.0,
0.0442,0.935,1356.0,
0.0388,0.93,1412.0,
0.0355,0.94,1469.0,
0.0322,0.946,1526.0,
0.0288,0.94,1582.0,
0.0264,0.95,1638.0,
0.0243,0.955,1695.0,
