A,P,time,cat
0.998,0.0,0.0,0.02
0.849,0.131,86.92,
0.737,0.238,174.0,
0.641,0.336,261.0,
0.562,0.421,348.0,
0.488,0.498,435.0,
0.422,0.551,522.0,
0.368,0.612,608.0,
0.323,0.655,695.0,
0.28,0.699,782.0,
0.247,0.733,869.0,
0.214,0.76,956.0,
0.187,0.795,1043.0,
0.163,0.821,1130.0,
0.143,0.836,1217.0,
0.127,0.857,1304.0,
0.109,0.858,1391.0,
0.0963,0.876,1478.0,
0.0846,0.88,1565.0,
0.0755,0.907,1652.0,
0.0664,0.919,1738.0,
0.0583,0.925,1825.0,
0.0519,0.927,1912.0,
0.0469,0.938,1999.0,
0.0412,0.938,2086.0,
0.0373,0.945,2173.0,
0.0333,0.95,2260.0,
