P,A,time,cat
0.0,0.994,0.0,0.07375
0.0201,0.919,0.261,
0.0381,0.903,0.521,
0.0566,0.883,0.782,
0.0738,0.844,1.042,
0.0945,0.838,1.303,
0.115,0.823,1.563,
0.134,0.791,1.824,
0.156,0.77,2.084,
0.175,0.753,2.345,
0.197,0.736,2.605,
0.22,0.714,2.866,
0.243,0.687,3.126,
0.264,0.667,3.387,
0.291,0.645,3.647,
0.317,0.615,3.908,
0.339,0.596,4.168,
0.365,0.562,4.429,
0.401,0.532,4.689,
0.432,0.511,4.95,
0.461,0.473,5.211,
0.493,0.442,5.471,
0.528,0.399,5.732,
0.567,0.366,5.992,
0.612,0.328,6.253,
0.653,0.285,6.513,
0.71,0.232,6.774,
0.764,0.175,7.034,
0.854,0.114,7.295,
0.923,0.0534,7.555,
0.968,0.0177,7.816,
0.982,0.00727,8.076,
0.983,0.00524,8.337,
0.988,0.00497,8.597,
0.998,0.00488,8.858,
1.002,0.00489,9.118,
1.006,0.00488,9.379,
