P,A,time,cat
0.0,0.998,0.0,0.059
0.0203,0.927,0.448,
0.0398,0.905,0.896,
0.0604,0.875,1.344,
0.079,0.862,1.792,
0.1,0.854,2.241,
0.121,0.811,2.689,
0.143,0.799,3.137,
0.164,0.781,3.585,
0.186,0.751,4.033,
0.207,0.745,4.481,
0.235,0.708,4.929,
0.26,0.68,5.377,
0.288,0.667,5.826,
0.309,0.634,6.274,
0.339,0.617,6.722,
0.365,0.572,7.17,
0.395,0.549,7.618,
0.427,0.515,8.066,
0.462,0.484,8.514,
0.491,0.452,8.963,
0.536,0.406,9.411,
0.578,0.37,9.859,
0.619,0.329,10.31,
0.664,0.278,10.75,
0.736,0.221,11.2,
0.794,0.159,11.65,
0.871,0.0891,12.1,
0.959,0.0288,12.55,
0.973,0.00834,13.0,
0.988,0.00526,13.44,
0.995,0.00499,13.89,
0.993,0.00489,14.34,
