P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.036
0.183,0.797,0.00459,753.0,
0.341,0.638,0.00569,1507.0,
0.469,0.509,0.00605,2260.0,
0.562,0.411,0.00633,3013.0,
0.645,0.323,0.00642,3766.0,
0.709,0.258,0.00633,4520.0,
0.766,0.206,0.00627,5273.0,
0.808,0.166,0.00609,6026.0,
0.835,0.131,0.00603,6780.0,
0.861,0.104,0.00596,7533.0,
0.888,0.0839,0.00585,8286.0,
0.903,0.0662,0.00579,9039.0,
0.912,0.0531,0.00579,9793.0,
0.933,0.0424,0.00569,10546.0,
0.931,0.0336,0.00563,11299.0,
0.941,0.027,0.0056,12052.0,
0.938,0.0214,0.00556,12806.0,
0.941,0.0171,0.00556,13559.0,
