A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.106
0.894,0.0959,0.013,36.52,
0.783,0.188,0.0173,73.03,
0.685,0.27,0.0212,110.0,
0.607,0.338,0.0248,146.0,
0.54,0.389,0.0277,183.0,
0.475,0.454,0.0306,219.0,
0.42,0.495,0.0328,256.0,
0.368,0.535,0.0347,292.0,
0.33,0.571,0.0366,329.0,
0.286,0.607,0.0387,365.0,
0.255,0.631,0.0401,402.0,
0.228,0.649,0.042,438.0,
0.2,0.681,0.0425,475.0,
0.175,0.702,0.044,511.0,
0.154,0.713,0.0446,548.0,
0.138,0.728,0.0457,584.0,
0.122,0.742,0.0461,621.0,
0.107,0.742,0.0478,657.0,
0.0946,0.753,0.0486,694.0,
0.0828,0.773,0.0489,730.0,
0.0732,0.782,0.0496,767.0,
0.0649,0.788,0.0502,803.0,
0.0574,0.787,0.0508,840.0,
0.0502,0.787,0.0512,876.0,
0.0448,0.794,0.0518,913.0,
0.0396,0.814,0.0524,949.0,
0.0353,0.812,0.053,986.0,
0.0308,0.817,0.0525,1022.0,
0.0278,0.819,0.0538,1059.0,
