A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1325
0.837,0.14,0.0134,52.95,
0.697,0.261,0.019,106.0,
0.593,0.355,0.0242,159.0,
0.482,0.433,0.0282,212.0,
0.407,0.497,0.0315,265.0,
0.338,0.549,0.0345,318.0,
0.283,0.598,0.0371,371.0,
0.239,0.629,0.0386,424.0,
0.197,0.656,0.0405,477.0,
0.164,0.692,0.0417,530.0,
0.136,0.71,0.0435,582.0,
0.116,0.728,0.0441,635.0,
0.0965,0.741,0.0452,688.0,
0.0804,0.756,0.046,741.0,
0.0688,0.767,0.0474,794.0,
0.0563,0.772,0.0476,847.0,
0.0467,0.773,0.0482,900.0,
0.0392,0.789,0.0482,953.0,
0.0327,0.785,0.05,1006.0,
0.0273,0.786,0.0502,1059.0,
