P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11249999999999999
0.0372,0.0511,0.794,963.0,
0.0756,0.0488,0.768,1925.0,
0.113,0.0466,0.732,2888.0,
0.154,0.0452,0.689,3850.0,
0.191,0.042,0.66,4813.0,
0.225,0.0396,0.621,5775.0,
0.266,0.0374,0.583,6738.0,
0.3,0.0355,0.548,7700.0,
0.337,0.0329,0.519,8663.0,
0.371,0.031,0.483,9625.0,
0.413,0.0288,0.447,10588.0,
0.45,0.0263,0.411,11550.0,
0.488,0.0239,0.376,12513.0,
0.531,0.0222,0.343,13475.0,
0.566,0.0197,0.308,14438.0,
0.598,0.0175,0.272,15400.0,
0.635,0.0153,0.238,16363.0,
0.668,0.0133,0.207,17325.0,
0.705,0.0112,0.174,18288.0,
0.738,0.00903,0.141,19250.0,
0.784,0.00704,0.11,20213.0,
0.806,0.00505,0.081,21175.0,
0.838,0.00344,0.054,22138.0,
0.871,0.00205,0.0324,23100.0,
0.886,0.00122,0.0192,24063.0,
0.89,0.0,0.0133,25025.0,
0.904,0.0,0.0111,25988.0,
