P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09
0.0328,0.0518,0.824,1033.0,
0.0654,0.0506,0.798,2066.0,
0.096,0.049,0.773,3099.0,
0.13,0.0467,0.731,4132.0,
0.162,0.0453,0.706,5165.0,
0.197,0.0435,0.675,6199.0,
0.225,0.0412,0.641,7232.0,
0.26,0.0388,0.615,8265.0,
0.289,0.0372,0.574,9298.0,
0.325,0.0353,0.556,10331.0,
0.355,0.0336,0.523,11364.0,
0.388,0.0314,0.494,12397.0,
0.42,0.0293,0.463,13430.0,
0.447,0.0276,0.43,14463.0,
0.48,0.0255,0.396,15496.0,
0.515,0.0237,0.373,16529.0,
0.548,0.0219,0.342,17562.0,
0.578,0.0199,0.312,18596.0,
0.607,0.0181,0.285,19629.0,
0.647,0.0161,0.255,20662.0,
0.668,0.0145,0.228,21695.0,
0.704,0.0126,0.198,22728.0,
0.733,0.0108,0.168,23761.0,
0.759,0.009,0.141,24794.0,
0.789,0.00728,0.114,25827.0,
0.828,0.00563,0.0868,26860.0,
0.851,0.00402,0.0635,27893.0,
0.866,0.00267,0.0421,28926.0,
0.895,0.00168,0.0263,29959.0,
0.913,0.0011,0.0169,30993.0,
0.921,0.0,0.0126,32026.0,
0.914,0.0,0.0108,33059.0,
0.926,0.0,0.0101,34092.0,
0.922,0.0,0.00988,35125.0,
0.923,0.0,0.0097,36158.0,
