A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.742,0.151,0.0728,437.0,
0.688,0.141,0.144,873.0,
0.62,0.128,0.214,1310.0,
0.573,0.118,0.283,1746.0,
0.516,0.106,0.35,2183.0,
0.462,0.0958,0.413,2619.0,
0.411,0.0854,0.473,3056.0,
0.36,0.075,0.535,3492.0,
0.317,0.0665,0.582,3929.0,
0.273,0.0569,0.64,4365.0,
0.237,0.0485,0.693,4802.0,
0.2,0.0415,0.742,5239.0,
0.168,0.0345,0.783,5675.0,
0.139,0.0288,0.81,6112.0,
0.118,0.0241,0.834,6548.0,
0.0968,0.02,0.881,6985.0,
0.0814,0.0167,0.896,7421.0,
0.0689,0.0142,0.905,7858.0,
0.0599,0.0122,0.927,8294.0,
0.0519,0.0106,0.938,8731.0,
0.0462,0.00957,0.932,9167.0,
0.0418,0.0088,0.936,9604.0,
