A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.033
0.728,0.15,0.0955,714.0,
0.656,0.134,0.185,1427.0,
0.583,0.12,0.276,2141.0,
0.505,0.104,0.364,2855.0,
0.439,0.091,0.451,3568.0,
0.375,0.077,0.523,4282.0,
0.316,0.0649,0.601,4995.0,
0.259,0.0531,0.669,5709.0,
0.21,0.0432,0.724,6423.0,
0.168,0.0342,0.785,7136.0,
0.133,0.0271,0.83,7850.0,
0.103,0.0214,0.869,8564.0,
0.0813,0.0168,0.894,9277.0,
0.0669,0.0134,0.906,9991.0,
0.0543,0.0111,0.926,10704.0,
0.0467,0.0095,0.936,11418.0,
0.0412,0.00849,0.941,12132.0,
0.0377,0.00787,0.936,12845.0,
0.0363,0.00736,0.956,13559.0,
